prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_5db70476,23,16,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         for (int i = 0; i < 10; i++) {
6:             list.add(i * 2);
7:         }
8:         int randValue = (int) Math.pow(3, 3);
9:         int misleadingIndex = randValue % 4;
10:         for (int j = 0; j < 5; j++) {
11:             list.add(j + 100);
12:         }
13:         list.remove(0);
14:         if (list.size() > 12) {
15:             list.set(2, 999);
16:             list.add(0, 42);
17:         } else {
18:             list.add(0, 84);
19:         }
20:         misleadingIndex = list.get(2);
21:         list.remove(misleadingIndex);
22:         list.set(3, 55);
23:         int ret = list.get(0);
24:         System.out.println(""Read value: "" + ret);
25:     }
26: }"
compute,prog_f3a53f98,27,10,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         list.add(5);
6:         list.add(10);
7:         list.add(15);
8:         int a = (int) (Math.random() * 100);
9:         int b = a % 3;
10:          if (b < 2) {
11:             list.add(20); 
12:         } else {
13:             list.add(25);
14:         }
15:         for (int i = 0; i < list.size(); i++) {
16:             list.set(i, list.get(i) + 1); 
17:         }
18:         int sum = 0;
19:         for (int i = 0; i < list.size(); i++) {
20:             if (list.get(i) > 10) {
21:                 sum += list.get(i);
22:             }
23:         }
24:         list.add(100);
25:         list.add(200);
26:         int indexToCheck = sum % 2 == 0 ? 2 : 3;
27:          int ret = list.get(2); 
28:         System.out.println(""Value read: "" + ret);
29:     }
30: }"
compute,prog_ec339acd,25,16,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> treeSet = new TreeSet<>();
5:         treeSet.add(100);
6:         treeSet.add(200);
7:         treeSet.add(300);
8:         int variable = 42; 
9:         int flipper = (variable * 2) % 3;
10:         if (flipper == 1) {
11:             treeSet.add(400);
12:         } else {
13:             treeSet.remove(200);
14:         }
15:         if (flipper != 1) {
16:              treeSet.add(150);
17:         }
18:         treeSet.add(250);
19:         treeSet.remove(100);
20:         var dummySet = new TreeSet<>(treeSet.descendingSet()); 
21:         if (dummySet.contains(300)) {
22:             dummySet.add(350);
23:         }
24:         dummySet.clear();
25:          Integer ret = treeSet.higher(100); 
26:         System.out.println(""Read value: "" + ret); 
27:     }
28: }
29: "
compute,prog_7638c0f1,24,20,"1: import java.util.concurrent.CopyOnWriteArraySet;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArraySet<Integer> set = new CopyOnWriteArraySet<>();
5:         set.add(1);
6:         set.add(3);
7:         set.add(5);
8:         int x = 42;
9:         boolean flag = false;
10:         if (x % 2 == 0) {
11:             flag = true;
12:         }
13:         if (!flag) {
14:             set.add(7);
15:             set.remove(5);
16:             set.add(9);
17:         } else {
18:             set.add(2);
19:         }
20:          set.add(4);
21:         set.add(1);
22:         set.remove(3);
23:         set.add(6);
24:          boolean isPresent = set.contains(4);
25:         System.out.println(""Is 4 present? "" + isPresent);
26:     }
27: }
28: "
compute,prog_3b20f0a2,28,19,"1: import java.util.TreeSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeSet<Integer> treeSet = new TreeSet<>();
5:         treeSet.add(10);
6:         treeSet.add(20);
7:         treeSet.add(30);
8:         treeSet.add(40);
9:         treeSet.add(50);
10:         int x = 100 - 95; 
11:         boolean flag = false;
12:         treeSet.add(5);
13:         treeSet.remove(5);
14:         treeSet.add(x+20);
15:         if (x == 5) {
16:             flag = true;
17:         }
18:         if (!flag) {
19:            treeSet.add(25);
20:         }
21:         else{
22:             treeSet.add(35);
23:         }
24:         treeSet.add(21);
25:         int a = 60;
26:         treeSet.add(a);
27:         a = 100;
28:         int ret = treeSet.higher(22);
29:         System.out.println(""Retrieved value: "" + ret);
30:     }
31: }
32: "
compute,prog_abc39888,20,12,"1: import java.util.IdentityHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         IdentityHashMap<Integer, String> map = new IdentityHashMap<>();
5:         map.put(1, ""A"");
6:         map.put(2, ""B"");
7:         map.put(3, ""C"");
8:         int complexCal = (int) Math.pow(42, 3) - 1;
9:         int obscureKey = complexCal % 5 + 1; 
10:         boolean condition = obscureKey > 1;
11:         if (condition) {
12:              map.put(4, ""D"");
13:         } else {
14:             map.put(5, ""E"");
15:         }
16:         map.remove(2); 
17:         map.put(6, ""F""); 
18:         String unrelatedFetch = map.get(2); 
19:         String anotherUnrelatedFetch = map.get(1); 
20:          String ret = map.get(4);
21:         System.out.println(ret);
22:     }
23: }"
compute,prog_2a3b4358,26,16,"1: import java.util.WeakHashMap;
2: import java.util.Iterator;
3: import java.util.Map;
4: import java.util.Set;
5: public class Main {
6:     public static void main(String[] args) {
7:         WeakHashMap<String, Integer> map = new WeakHashMap<>();
8:         String keyA = new String(""A"");
9:         String keyB = new String(""B"");
10:         String keyC = new String(""C"");
11:         map.put(keyA, 100);
12:         map.put(""temp"", 300);
13:         if (keyB.hashCode() % 2 == 0) {
14:             map.put(keyB, 200);
15:         } else {
16:             map.put(keyC, 400);
17:         }
18:         map.remove(""temp"");
19:         int sum = 0;
20:         for (int i = 0; i < 100; i++) {
21:             sum += i;
22:         }
23:         map.put(""D"", sum);
24:         keyA = null;
25:         System.gc();
26:         int ret = (map.containsKey(""B"") ? map.get(""B"") : map.get(""C""));
27:         System.out.println(""The retrieved value is: "" + ret);
28:     }
29: }"
compute,prog_70ee5981,31,25,"1: import java.util.LinkedHashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedHashSet<Integer> set = new LinkedHashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         set.add(40);
9:         /* other operations */
10:         int hash = set.hashCode() * 2;
11:         /* intermediate unimportant operations */
12:         for (int i = 0; i < 5; i++) {
13:             set.add(i * 10);
14:         }
15:         /* misleading modifications */
16:         int unused = (set.hashCode() + 1000) / 5;
17:         /* conditional logic */
18:         if (hash % 10 == 0) {
19:             /* misleading write */
20:             set.add(99);
21:         } else {
22:             set.add(45);
23:         }
24:         
25:         if (hash % 4 == 0) {
26:             set.add(50);
27:         }
28:         /* other operations that do not affect the read point */
29:         set.remove(20);
30:         set.add(60);
31:          int ret = -1;
32:         int counter = 0;
33:         for (Integer num : set) {
34:             if (counter == 4) {
35:                 ret = num;
36:                 break;
37:             }
38:             counter++;
39:         }
40:         System.out.println(""Retrieved value: "" + ret);
41:     }
42: }"
compute,prog_5b34f46c,16,9,"1: import java.util.WeakHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         WeakHashMap<String, Integer> map = new WeakHashMap<>();
5:         int computation = (int) (Math.random() * 100);
6:         int n = computation % 5;
7:         map.put(""key1"", n);
8:         map.put(""key2"", n * 2);
9:         map.put(""key3"", 3);
10:         String keySelection = (n % 2 == 0) ? ""key3"" : ""key4"";
11:         map.put(keySelection, 6);
12:         map.put(""key"", n * 5);
13:         map.put(""key5"", n * 4);
14:         map.remove(""key4"");
15:         map.put(""key6"", n);
16:         int ret = map.get(""key3"");
17:         System.out.println(""Retrieved value: "" + ret);
18:     }
19: }"
compute,prog_410750ca,30,15,"1: import java.util.IdentityHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new IdentityHashMap<>();
6:         map.put(new Integer(1), ""A"");
7:         map.put(new Integer(2), ""B"");
8:         map.put(new Integer(3), ""C"");
9:         map.remove(new Integer(2));
10:         int complexCalculation = 5 * 3 + 2;
11:         boolean condition = (complexCalculation % 2 == 0);
12:         int misleadingVariable = 1024;
13:         misleadingVariable -= 1000;
14:         
15:         if (condition) {
16:             map.put(new Integer(2), ""Write Point"");
17:         } else {
18:             map.put(new Integer(3), ""Misleading"");
19:         }
20:         /* unrelated operations */
21:         map.remove(new Integer(1));
22:         map.put(new Integer(4), ""D"");
23:         map.replace(new Integer(3), ""C"", ""E"");
24:         map.put(new Integer(1), ""F"");
25:         misleadingVariable += 12;
26:         /* intermediate condition without effecting the read */
27:         if (misleadingVariable > 10) {
28:             map.put(new Integer(3), ""Hidden"");
29:         }
30:          String ret = map.get(2);
31:         System.out.println(ret);
32:     }
33: }"
compute,prog_738f2f38,21,15,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, String> hashtable = new Hashtable<>();
5:         hashtable.put(1, ""One"");
6:         hashtable.put(2, ""Two"");
7:         hashtable.put(3, ""Three"");
8:         int randomSeed = (int) (Math.random() * 50);
9:         if (randomSeed > 20) {
10:             hashtable.put(4, ""Ignore Four"");
11:         } else {
12:             hashtable.put(5, ""Ignore Five"");
13:         }
14:         
15:         if (randomSeed % 2 == 0) {
16:             hashtable.put(2, ""Two Updated"");
17:         }
18:         hashtable.remove(4);
19:         hashtable.put(6, ""Ignore Six"");
20:         
21:         String ret = hashtable.get(2);
22:         System.out.println(""Retrieved Value: "" + ret);
23:     }
24: }
25: "
compute,prog_70d28002,24,13,"1: import java.util.Hashtable;
2: public class Main {
3:     public static void main(String[] args) {
4:         Hashtable<Integer, Integer> hashtable = new Hashtable<>();
5:         for (int i = 0; i < 10; i++) {
6:             hashtable.put(i, i * i);
7:         }
8:         /* other operations */
9:         int computation = 5678 * 1234 + 1111;
10:         hashtable.put(11, computation % 10);
11:         hashtable.put(12, computation % 12);
12:         int accessKey = 4;
13:          hashtable.put(accessKey, 99);
14:         if (computation % 20 == 0) {
15:             hashtable.remove(15);
16:         } else {
17:             hashtable.put(16, 160);
18:         }
19:         hashtable.put(17, 170);
20:         int unnecessary = hashtable.get(6);
21:         unnecessary += 20;
22:         hashtable.put(5, 50);
23:         hashtable.put(7, 70);
24:          int ret = hashtable.get(accessKey);
25:         System.out.println(""Retrieved value: "" + ret);
26:     }
27: }"
compute,prog_09d9512a,27,17,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet();
5:         bitSet.set(0);
6:         bitSet.set(2);
7:         int calculations = 42 * 10 - 5 + 7;
8:         int complexLogic = (calculations % 5 == 0) ? 4 : 1;
9:         boolean flag = calculations > 100;
10:         if (flag) {
11:             bitSet.set(5);
12:             bitSet.clear(0);
13:         } else {
14:             bitSet.set(6);
15:         }
16:         if (complexLogic == 1) {
17:              bitSet.set(1);
18:         } else if (complexLogic == 4) {
19:             bitSet.clear(1);
20:         }
21:         bitSet.flip(3);
22:         bitSet.set(7, 10);
23:         if (!flag) {
24:             bitSet.clear(2);
25:             bitSet.clear(4);
26:         }
27:          boolean ret = bitSet.get(1);
28:         System.out.println(""Value at bit position 1: "" + ret);
29:     }
30: }
31: "
